Date,Open,High,Low,Close,Volume,openinterest,tp_score
2016-05-17 00:00:00,41.394,42.381,41.223,42.209,26662412.0,0,6.31873284961
2016-05-18 00:00:00,41.609,41.995,41.48,41.609,26191076.0,0,4.69224018209
2016-05-19 00:00:00,42.286,43.027,42.199,42.94,31665074.0,0,7.04221411362
2016-05-20 00:00:00,42.635,42.853,42.286,42.46,20423324.0,0,6.39566784303
2016-05-23 00:00:00,42.068,42.373,41.85,42.024,20760494.0,0,5.7869143625
2016-05-24 00:00:00,42.068,42.417,41.763,42.286,13236912.0,0,5.36006837012
2016-05-25 00:00:00,43.158,43.942,43.158,43.899,44945164.0,0,8.00041406067
2016-05-26 00:00:00,44.16,44.422,43.855,44.335,31438778.0,0,8.54879183448
2016-05-27 00:00:00,44.291,44.596,43.942,44.335,24129832.0,0,8.26354730374
2016-05-30 00:00:00,44.117,44.553,44.073,44.291,14181628.0,0,8.26662392137
2016-05-31 00:00:00,44.03,45.119,44.03,44.64,26376528.0,0,9.38353463905
2016-06-01 00:00:00,43.812,44.335,43.681,43.899,29170854.0,0,8.23107127985
2016-06-02 00:00:00,43.594,44.291,43.594,44.03,21691426.0,0,9.66511200748
2016-06-03 00:00:00,44.073,44.596,44.073,44.291,28192014.0,0,10.5148711785
2016-06-06 00:00:00,44.03,44.03,43.332,43.681,18856832.0,0,11.6469930153
2016-06-07 00:00:00,44.117,44.553,43.986,44.335,15028778.0,0,13.7027811371
2016-06-08 00:00:00,44.117,44.378,43.899,44.03,14256871.0,0,14.960342781
2016-06-10 00:00:00,43.637,43.768,42.896,43.027,25503914.0,0,12.0007004027
2016-06-13 00:00:00,41.806,41.85,41.414,41.763,43785480.0,0,7.88444353885
2016-06-14 00:00:00,41.763,42.024,41.152,41.196,35191084.0,0,7.92235427053
2016-06-15 00:00:00,40.804,41.414,40.629,41.283,33508664.0,0,9.06922323579
2016-06-16 00:00:00,40.934,40.978,40.368,40.455,46699668.0,0,9.757544851
2016-06-17 00:00:00,41.24,41.763,41.152,41.588,24808476.0,0,15.2785783246
2016-06-20 00:00:00,42.722,43.376,42.329,43.027,47055884.0,0,23.0253014601
2016-06-21 00:00:00,42.983,43.463,42.983,43.419,28593220.0,0,28.0764980292
2016-06-22 00:00:00,43.594,43.942,43.463,43.855,33310264.0,0,27.0699114513
2016-06-23 00:00:00,44.204,44.596,44.204,44.291,42230800.0,0,28.1085033183
2016-06-24 00:00:00,42.94,44.422,38.798,41.37,275737216.0,0,16.8949488776
2016-06-27 00:00:00,40.455,41.283,40.281,40.673,58521740.0,0,12.4942482278
2016-06-28 00:00:00,39.539,40.498,39.496,40.411,59494464.0,0,11.7540132969
2016-06-29 00:00:00,40.716,41.065,40.629,40.934,55071488.0,0,12.5224498176
2016-06-30 00:00:00,41.24,41.632,41.022,41.283,44974436.0,0,13.5471803483
2016-07-04 00:00:00,41.981,42.504,41.893,41.981,46703484.0,0,14.6452457669
2016-07-05 00:00:00,41.632,41.763,41.196,41.283,25317806.0,0,11.7755899114
2016-07-06 00:00:00,40.542,41.065,40.15,40.804,30226088.0,0,11.9514014111
2016-07-07 00:00:00,40.716,41.065,40.586,40.978,17522984.0,0,12.6274789585
2016-07-08 00:00:00,40.411,40.934,40.411,40.847,17433532.0,0,16.2256556398
2016-07-11 00:00:00,41.632,41.675,41.327,41.501,19751494.0,0,21.8502912744
2016-07-12 00:00:00,41.937,42.373,41.85,42.199,35820364.0,0,19.6858125169
2016-07-13 00:00:00,42.504,42.765,42.373,42.417,26373436.0,0,20.9281761848
2016-07-14 00:00:00,42.373,43.158,42.155,42.983,29197716.0,0,26.2621167849
2016-07-15 00:00:00,43.114,43.419,42.853,43.245,30596736.0,0,26.4068770387
2016-07-18 00:00:00,43.07,43.506,42.983,43.376,20793264.0,0,28.7254247336
2016-07-19 00:00:00,43.245,43.419,43.027,43.158,16116949.0,0,32.3237766093
2016-07-20 00:00:00,43.158,43.986,43.114,43.812,26981364.0,0,36.1821991567
2016-07-21 00:00:00,44.03,44.248,43.899,43.986,22091668.0,0,37.4098233618
2016-07-22 00:00:00,43.812,43.942,43.594,43.899,13407251.0,0,42.0540001631
2016-07-25 00:00:00,43.899,43.942,43.637,43.812,12635677.0,0,37.6281512666
2016-07-26 00:00:00,43.594,44.248,43.55,43.812,23433936.0,0,34.979436934
2016-07-27 00:00:00,44.117,44.248,43.855,44.117,25335740.0,0,33.3308262749
2016-07-28 00:00:00,44.204,44.465,44.073,44.291,21273412.0,0,31.7014687901
2016-07-29 00:00:00,43.855,44.117,43.768,44.073,22758976.0,0,28.5277540061
2016-08-01 00:00:00,44.291,44.553,44.248,44.291,20010122.0,0,26.7212144037
2016-08-03 00:00:00,43.594,45.163,43.376,44.989,56329544.0,0,31.2826974211
2016-08-04 00:00:00,45.643,46.427,45.512,46.209,47823584.0,0,37.1694305768
2016-08-05 00:00:00,46.471,46.95,46.427,46.645,34276560.0,0,39.1358712897
2016-08-08 00:00:00,47.081,47.648,46.95,47.517,30280680.0,0,42.9110341615
2016-08-09 00:00:00,47.517,47.561,47.081,47.386,18457886.0,0,40.7020929083
2016-08-10 00:00:00,47.561,47.953,47.386,47.735,23417108.0,0,40.7761678158
2016-08-11 00:00:00,47.669,48.465,47.625,48.023,22647824.0,0,43.3693317651
2016-08-12 00:00:00,48.288,48.465,48.288,48.288,15746455.0,0,45.3489909082
2016-08-15 00:00:00,48.333,48.509,47.846,48.244,18400120.0,0,46.4176350189
2016-08-16 00:00:00,48.111,48.288,47.625,47.935,19725680.0,0,44.6751445126
2016-08-17 00:00:00,48.333,48.642,48.288,48.288,28134050.0,0,45.2413271705
2016-08-18 00:00:00,48.465,49.084,48.465,48.819,23470280.0,0,48.6455018967
2016-08-19 00:00:00,49.084,49.084,48.421,48.554,13976388.0,0,48.5919093666
2016-08-22 00:00:00,48.642,48.775,48.421,48.775,11457146.0,0,50.0995607116
2016-08-23 00:00:00,48.686,48.863,48.509,48.819,12370154.0,0,51.2052854576
2016-08-24 00:00:00,48.819,48.907,48.554,48.819,12677738.0,0,52.629436598
2016-08-25 00:00:00,49.04,49.394,48.907,49.04,20007306.0,0,53.9018228596
2016-08-26 00:00:00,49.04,49.527,49.04,49.438,15653855.0,0,55.1616506434
2016-08-29 00:00:00,49.35,49.482,49.084,49.217,12979109.0,0,52.8683312308
2016-08-30 00:00:00,49.438,49.925,49.394,49.703,25250148.0,0,57.0947717952
2016-08-31 00:00:00,49.88,51.118,49.748,50.853,48017412.0,0,58.6144610593
2016-09-01 00:00:00,50.809,52.622,50.676,52.268,66929272.0,0,63.1133976516
2016-09-02 00:00:00,52.18,52.887,52.18,52.18,57782796.0,0,62.9357383726
2016-09-05 00:00:00,53.197,53.595,52.843,53.02,41344772.0,0,63.7395323894
2016-09-06 00:00:00,53.02,53.462,52.445,52.976,33865712.0,0,67.1945615407
2016-09-07 00:00:00,52.622,52.931,52.224,52.224,42952360.0,0,65.7539570043
2016-09-08 00:00:00,51.959,52.71,51.914,52.445,42652308.0,0,64.9974619285
2016-09-09 00:00:00,52.534,53.462,52.312,52.887,44400612.0,0,66.362524564
2016-09-12 00:00:00,52.224,52.534,51.516,51.516,41311376.0,0,57.5503323864
2016-09-13 00:00:00,52.003,52.268,51.295,51.295,29584064.0,0,54.5790713254
2016-09-14 00:00:00,50.853,51.163,50.632,50.765,38366576.0,0,50.5044813681
2016-09-15 00:00:00,50.853,51.738,50.853,51.605,22560248.0,0,55.6030189012
2016-09-19 00:00:00,51.163,52.047,51.163,51.87,38838760.0,0,58.5053290964
2016-09-20 00:00:00,51.782,52.401,51.516,52.136,31229120.0,0,58.0514947916
2016-09-21 00:00:00,51.914,52.931,51.826,52.534,34045816.0,0,59.8868282512
2016-09-22 00:00:00,52.887,53.197,51.605,51.782,43595992.0,0,57.5485235619
2016-09-23 00:00:00,51.959,52.18,51.03,51.34,44806104.0,0,54.021349065
2016-09-26 00:00:00,50.853,51.561,50.411,50.72,33044980.0,0,51.1306684619
2016-09-27 00:00:00,50.853,51.87,50.72,51.384,30959678.0,0,55.8830816429
2016-09-28 00:00:00,51.561,51.649,50.765,51.428,28121292.0,0,59.0674772659
2016-09-29 00:00:00,51.649,51.693,51.163,51.428,17086662.0,0,59.3387405966
2016-09-30 00:00:00,50.942,51.163,50.322,50.544,35683352.0,0,57.6333244134
2016-10-03 00:00:00,51.428,51.605,51.163,51.34,18634916.0,0,62.061743367
2016-10-04 00:00:00,51.561,52.091,51.428,51.959,22021928.0,0,64.6024896634
2016-10-05 00:00:00,51.959,52.534,51.826,52.18,16538742.0,0,66.4025217356
2016-10-06 00:00:00,52.401,52.666,52.136,52.489,24688560.0,0,69.2749153252
2016-10-07 00:00:00,52.18,52.224,51.693,52.136,17576884.0,0,69.0014594356
2016-10-11 00:00:00,52.578,52.887,51.738,52.136,38185752.0,0,65.1834162934
2016-10-12 00:00:00,51.782,52.136,51.693,51.914,15522496.0,0,60.4600890594
2016-10-13 00:00:00,51.782,51.782,50.72,51.074,31354022.0,0,56.5251015561
2016-10-14 00:00:00,51.207,51.826,51.207,51.738,13941434.0,0,60.5268846966
2016-10-17 00:00:00,51.295,51.605,51.074,51.34,9888383.0,0,58.5989074076
2016-10-18 00:00:00,51.561,52.18,51.561,52.18,11597217.0,0,60.6491376351
2016-10-19 00:00:00,52.401,52.534,52.091,52.224,17732972.0,0,57.4286401763
2016-10-20 00:00:00,52.516,52.695,52.471,52.695,14401131.0,0,60.2132128691
2016-10-24 00:00:00,53.009,53.367,52.785,53.233,27827252.0,0,61.0740552089
2016-10-25 00:00:00,52.964,53.188,52.695,53.098,9311657.0,0,60.7208235003
2016-10-26 00:00:00,52.964,53.009,52.606,52.695,11136420.0,0,58.9468106914
2016-10-27 00:00:00,52.83,52.874,52.202,52.606,19581084.0,0,63.1374591189
2016-10-28 00:00:00,52.83,52.874,52.247,52.292,27462004.0,0,62.9873536107
2016-10-31 00:00:00,52.202,52.561,52.157,52.292,33362952.0,0,64.137285199
2016-11-01 00:00:00,52.292,52.561,52.068,52.381,31483372.0,0,69.7953032078
2016-11-02 00:00:00,51.978,52.113,51.53,51.709,18793560.0,0,65.7297764498
2016-11-03 00:00:00,51.44,51.844,51.44,51.62,9591400.0,0,68.1305080122
2016-11-04 00:00:00,51.62,51.709,51.306,51.485,8509834.0,0,68.1493745698
2016-11-07 00:00:00,51.709,53.009,51.53,53.009,40605736.0,0,74.5675878634
2016-11-08 00:00:00,53.322,53.322,52.83,52.964,38731952.0,0,76.2752204791
2016-11-09 00:00:00,53.233,53.278,50.724,51.978,57682716.0,0,72.2475910191
2016-11-10 00:00:00,53.591,53.771,53.278,53.771,87753448.0,0,83.5330736398
2016-11-11 00:00:00,54.219,54.801,54.129,54.801,88314560.0,0,85.9160412858
2016-11-14 00:00:00,54.487,55.294,54.039,54.353,42714400.0,0,85.3536615556
2016-11-15 00:00:00,55.249,55.384,54.756,55.204,34663284.0,0,88.4098933062
2016-11-16 00:00:00,55.563,55.563,54.756,55.07,26162064.0,0,86.5212562722
2016-11-17 00:00:00,54.219,54.487,53.905,54.129,24462072.0,0,81.0149992258
2016-11-18 00:00:00,54.308,54.756,54.084,54.756,21687468.0,0,87.334414688
2016-11-21 00:00:00,54.622,54.98,54.308,54.487,16456862.0,0,85.7397245042
2016-11-22 00:00:00,54.577,55.339,54.577,55.294,22773350.0,0,87.2111578021
2016-11-23 00:00:00,55.294,55.384,54.936,55.07,12888323.0,0,84.1731220931
2016-11-24 00:00:00,55.025,55.249,54.756,55.07,15500591.0,0,84.8785172462
2016-11-25 00:00:00,55.16,55.384,55.07,55.204,13656155.0,0,86.0389538458
2016-11-28 00:00:00,55.294,55.518,55.115,55.115,18475240.0,0,89.151461478
2016-11-29 00:00:00,54.443,54.622,54.308,54.308,22342866.0,0,86.7681855663
2016-11-30 00:00:00,54.667,54.846,54.443,54.712,15944530.0,0,87.0967467466
2016-12-01 00:00:00,55.07,55.07,54.532,54.801,20564984.0,0,90.5768252245
2016-12-02 00:00:00,54.532,54.936,54.398,54.801,51498576.0,0,91.2648650396
2016-12-05 00:00:00,54.846,54.936,54.532,54.936,25718788.0,0,89.8353727335
2016-12-06 00:00:00,55.563,56.818,55.473,56.818,56402256.0,0,93.8661290149
2016-12-07 00:00:00,57.803,58.789,57.803,58.7,85089400.0,0,96.9769082936
2016-12-08 00:00:00,59.73,60.268,57.983,58.565,82905816.0,0,95.744864654
2016-12-09 00:00:00,58.879,58.968,58.52,58.924,35700688.0,0,96.4899686447
2016-12-12 00:00:00,59.058,59.327,57.579,57.893,43199276.0,0,95.8322377348
2016-12-13 00:00:00,57.445,57.714,56.997,57.266,26855024.0,0,95.082535859
2016-12-14 00:00:00,58.162,58.52,57.714,57.848,32587392.0,0,95.728487479
2016-12-15 00:00:00,57.714,57.803,56.907,57.355,36147360.0,0,95.2006556451
2016-12-16 00:00:00,57.266,57.669,57.086,57.31,24625252.0,0,93.9743108998
2016-12-19 00:00:00,57.534,57.579,56.638,57.131,21134838.0,0,93.3636979694
2016-12-20 00:00:00,56.504,56.773,55.563,56.011,30788754.0,0,90.7674528875
2016-12-21 00:00:00,56.011,56.773,55.832,56.549,16680883.0,0,91.0918113107
2016-12-22 00:00:00,56.549,56.549,55.742,56.056,15396670.0,0,89.7385242586
2016-12-23 00:00:00,55.653,55.966,55.563,55.742,15238515.0,0,88.6030965781
2016-12-28 00:00:00,55.384,55.697,54.98,55.518,19717962.0,0,87.7960812622
2016-12-29 00:00:00,54.936,55.742,54.936,55.518,18099032.0,0,87.5031338212
2016-12-30 00:00:00,55.339,56.101,55.339,55.787,15733981.0,0,86.353091538
2017-01-03 00:00:00,55.787,56.593,55.742,56.459,11331063.0,0,87.3074867512
2017-01-04 00:00:00,56.862,56.862,56.414,56.862,13426502.0,0,88.1372187578
2017-01-05 00:00:00,57.176,57.31,56.952,57.266,12484357.0,0,88.1325134574
2017-01-06 00:00:00,57.266,57.266,56.773,57.131,14321890.0,0,88.0573150772
2017-01-09 00:00:00,56.997,57.221,56.728,57.086,10499807.0,0,88.2429967581
2017-01-10 00:00:00,56.549,56.907,56.504,56.773,21843398.0,0,86.7640772449
2017-01-11 00:00:00,56.683,57.534,56.683,57.221,21029702.0,0,88.9933876238
2017-01-12 00:00:00,57.355,57.355,56.997,57.31,13057005.0,0,88.5633533493
2017-01-13 00:00:00,57.086,57.445,57.042,57.355,10043680.0,0,88.3568980297
2017-01-16 00:00:00,57.086,57.221,56.549,56.638,12472145.0,0,87.4772445087
2017-01-17 00:00:00,56.907,57.803,56.773,57.534,21135628.0,0,90.2743971711
2017-01-18 00:00:00,57.445,58.251,57.4,57.983,35148304.0,0,91.4493884254
2017-01-19 00:00:00,58.162,58.251,57.803,58.207,17966692.0,0,90.8678491789
2017-01-20 00:00:00,57.893,58.117,57.669,57.803,15128591.0,0,90.1520306333
2017-01-23 00:00:00,57.848,58.251,57.714,57.803,15151262.0,0,90.5362319726
2017-01-24 00:00:00,58.027,58.251,57.669,57.848,20889916.0,0,90.5220691249
2017-01-25 00:00:00,58.386,58.7,58.251,58.7,17927164.0,0,91.5644098523
2017-01-26 00:00:00,59.416,59.954,59.327,59.775,28210476.0,0,92.8587765512
2017-01-27 00:00:00,59.596,59.82,59.416,59.82,9194876.0,0,90.7960054452
2017-02-01 00:00:00,59.148,59.551,59.013,59.461,14984476.0,0,90.0823465997
2017-02-02 00:00:00,59.372,60.044,59.148,59.372,8630868.0,0,89.3524783599
2017-02-03 00:00:00,59.237,59.282,58.565,58.968,23763448.0,0,87.0292414072
2017-02-06 00:00:00,59.551,59.73,59.148,59.461,29653356.0,0,88.9506257933
2017-02-07 00:00:00,59.461,59.461,59.148,59.327,17331142.0,0,87.5742815631
2017-02-08 00:00:00,59.327,59.64,59.103,59.596,19307008.0,0,88.0228460526
2017-02-09 00:00:00,59.327,59.416,58.968,59.327,29087398.0,0,87.7437472111
2017-02-10 00:00:00,59.775,60.447,59.685,60.089,32392394.0,0,89.9259879345
2017-02-13 00:00:00,60.044,60.178,59.775,59.954,17343230.0,0,88.2077202847
2017-02-14 00:00:00,60.223,60.313,59.954,60.044,17321752.0,0,88.6908634391
2017-02-15 00:00:00,60.447,60.94,60.223,60.671,26599172.0,0,90.29083491
2017-02-16 00:00:00,61.164,61.254,60.806,61.209,21130552.0,0,90.5901232746
2017-02-17 00:00:00,60.94,61.209,60.94,61.209,19560620.0,0,89.8250223074
2017-02-20 00:00:00,61.209,61.926,61.03,61.836,31745720.0,0,92.1392449431
2017-02-21 00:00:00,61.836,61.836,58.61,58.744,106826896.0,0,83.5291674943
2017-02-22 00:00:00,58.117,58.924,57.938,58.655,99295568.0,0,82.7590342595
2017-02-23 00:00:00,58.774,59.187,58.728,58.866,37652152.0,0,83.9252603012
2017-02-24 00:00:00,58.728,58.774,58.36,58.406,27069076.0,0,82.729346516
2017-02-27 00:00:00,57.901,58.13,57.671,57.901,37267732.0,0,82.8189881381
2017-02-28 00:00:00,57.625,57.855,57.349,57.441,28720576.0,0,83.0169674639
2017-03-01 00:00:00,57.487,58.039,57.441,57.809,29432292.0,0,82.2906672617
2017-03-02 00:00:00,58.59,59.004,58.36,58.406,33820384.0,0,84.0312717143
2017-03-03 00:00:00,58.314,58.36,57.947,58.13,20787940.0,0,83.1529137085
2017-03-06 00:00:00,58.36,58.59,58.039,58.085,13603286.0,0,82.9950344793
2017-03-07 00:00:00,58.085,58.36,58.085,58.085,8828177.0,0,83.9261613478
2017-03-08 00:00:00,57.901,58.222,57.901,58.039,11001657.0,0,82.3303262488
2017-03-09 00:00:00,57.901,57.993,57.625,57.763,16874600.0,0,82.7014209531
2017-03-10 00:00:00,57.717,57.947,57.487,57.901,11725888.0,0,83.1315659995
2017-03-13 00:00:00,58.452,59.371,58.222,59.141,38625364.0,0,86.6605514854
2017-03-14 00:00:00,58.866,58.912,58.36,58.36,21430360.0,0,85.2450884233
2017-03-15 00:00:00,58.176,58.82,58.039,58.544,17310958.0,0,84.1806411448
2017-03-16 00:00:00,58.866,59.233,58.682,59.141,24530156.0,0,83.7818371706
2017-03-17 00:00:00,59.004,59.187,58.682,58.958,18187456.0,0,81.6746005332
2017-03-20 00:00:00,58.452,58.544,58.268,58.36,22021106.0,0,78.4023675363
2017-03-21 00:00:00,58.268,58.82,58.222,58.544,16065877.0,0,79.4069125319
2017-03-22 00:00:00,58.176,58.176,57.809,57.993,26761520.0,0,77.5164968813
2017-03-23 00:00:00,57.947,58.268,57.901,57.901,14457279.0,0,78.5518050504
2017-03-24 00:00:00,57.901,58.222,57.901,57.901,13520214.0,0,78.4476334242
2017-03-27 00:00:00,57.717,57.993,57.487,57.671,19242196.0,0,77.1253587541
2017-03-28 00:00:00,57.809,58.406,57.809,58.176,13833890.0,0,79.5776724273
2017-03-29 00:00:00,58.544,58.636,58.222,58.406,12164124.0,0,81.0324883144
2017-03-30 00:00:00,58.268,58.59,58.176,58.36,17736532.0,0,80.6224393457
2017-03-31 00:00:00,58.176,58.682,58.176,58.176,12561921.0,0,80.9951223169
2017-04-03 00:00:00,58.039,58.406,58.039,58.314,7979574.0,0,80.3599059666
2017-04-05 00:00:00,57.947,58.268,57.763,58.176,24983780.0,0,80.7843768199
2017-04-06 00:00:00,57.901,58.314,57.901,58.085,17114334.0,0,81.8277422416
2017-04-07 00:00:00,57.901,58.268,57.717,58.13,19058928.0,0,79.8797874735
2017-04-10 00:00:00,58.36,58.498,58.13,58.268,18425672.0,0,76.9541557686
2017-04-11 00:00:00,58.176,58.636,58.13,58.544,19373448.0,0,76.3018611292
2017-04-12 00:00:00,58.682,59.187,58.406,59.004,20973102.0,0,76.0144197092
2017-04-13 00:00:00,58.636,58.774,58.222,58.222,16985288.0,0,73.1236913032
2017-04-18 00:00:00,58.039,58.13,57.211,57.349,34392104.0,0,70.8107045296
2017-04-19 00:00:00,57.028,57.257,56.844,57.074,29514318.0,0,72.7591066304
2017-04-20 00:00:00,56.798,57.211,56.798,57.211,21922934.0,0,74.022403897
2017-04-21 00:00:00,57.211,57.487,57.165,57.257,15903376.0,0,73.1046733317
2017-04-24 00:00:00,57.303,58.268,57.165,57.901,24668140.0,0,74.9122951822
2017-04-25 00:00:00,58.406,58.728,58.268,58.636,24834688.0,0,77.2015260445
2017-04-26 00:00:00,58.774,59.141,58.728,58.912,25935496.0,0,76.6419002777
2017-04-27 00:00:00,59.095,59.555,58.82,59.187,23929132.0,0,78.3491341937
2017-04-28 00:00:00,59.004,59.233,58.912,59.05,12448406.0,0,79.4621278481
2017-05-02 00:00:00,59.004,59.279,58.866,59.233,9987466.0,0,78.7423823048
2017-05-04 00:00:00,59.233,61.439,59.233,60.98,63135376.0,0,83.3671382744
2017-05-05 00:00:00,61.117,61.347,60.658,61.117,46050680.0,0,83.3222552142
2017-05-08 00:00:00,61.026,61.807,61.026,61.393,36693168.0,0,82.9139941503
2017-05-09 00:00:00,61.071,61.761,61.071,61.715,22729716.0,0,83.4730435226
2017-05-10 00:00:00,61.577,62.128,61.577,61.899,34102352.0,0,80.6503416119
2017-05-11 00:00:00,62.174,62.68,61.991,62.45,34537952.0,0,82.184022414
2017-05-12 00:00:00,62.312,62.726,62.312,62.588,28096544.0,0,82.2017616256
2017-05-15 00:00:00,62.496,63.369,62.496,63.277,33647496.0,0,86.1508064016
2017-05-16 00:00:00,63.323,63.553,63.001,63.415,33297412.0,0,87.1978999778
2017-05-17 00:00:00,62.864,63.323,62.772,63.139,25429104.0,0,85.2704828637
2017-05-18 00:00:00,61.911,62.934,61.911,62.655,31892872.0,0,84.2997842406
2017-05-19 00:00:00,62.608,62.841,62.143,62.283,18587748.0,0,83.4793656876
2017-05-22 00:00:00,62.329,63.352,62.329,62.934,23488720.0,0,85.5939053702
2017-05-23 00:00:00,62.934,62.934,62.376,62.887,20413048.0,0,86.7405788393
2017-05-24 00:00:00,62.655,63.166,62.562,62.655,15382401.0,0,85.2160253706
2017-05-25 00:00:00,63.12,63.12,62.748,62.887,12273589.0,0,86.8117506802
2017-05-26 00:00:00,63.12,63.12,62.608,62.748,8184368.0,0,86.5559390612
2017-05-29 00:00:00,63.027,63.12,62.655,62.98,11459282.0,0,86.0512600893
2017-05-31 00:00:00,62.748,63.12,62.748,62.934,15095202.0,0,85.2415980474
2017-06-01 00:00:00,63.12,63.352,62.98,63.12,19249934.0,0,84.8345311689
2017-06-02 00:00:00,63.352,63.677,63.305,63.584,22350748.0,0,83.9976424934
2017-06-05 00:00:00,63.398,63.677,63.213,63.445,14829158.0,0,83.2546524851
2017-06-06 00:00:00,63.398,64.142,63.213,63.91,29624206.0,0,84.0292592227
2017-06-07 00:00:00,63.956,64.142,63.817,64.003,19337310.0,0,84.0158110067
2017-06-08 00:00:00,63.91,64.328,63.631,64.142,24808534.0,0,84.4048708586
2017-06-09 00:00:00,63.631,64.142,63.491,63.77,37982908.0,0,83.7596466786
2017-06-12 00:00:00,63.77,64.328,63.538,63.631,17010596.0,0,83.0601327367
2017-06-13 00:00:00,63.677,63.863,63.352,63.77,17651560.0,0,83.0069156659
2017-06-14 00:00:00,63.584,64.003,63.445,63.724,13990672.0,0,81.8467279358
2017-06-15 00:00:00,63.398,63.491,62.794,63.027,20961040.0,0,80.7389820878
2017-06-16 00:00:00,63.352,63.863,63.352,63.538,22215664.0,0,80.8719232514
2017-06-19 00:00:00,63.631,64.235,63.584,64.049,18516256.0,0,81.8767929344
2017-06-20 00:00:00,63.956,64.049,63.491,63.677,16082467.0,0,80.2474892503
2017-06-21 00:00:00,63.027,63.538,62.794,63.12,25646104.0,0,78.7066080872
2017-06-22 00:00:00,62.794,63.491,62.794,62.887,17103782.0,0,77.3356594923
2017-06-23 00:00:00,62.887,63.305,62.841,63.027,16487443.0,0,78.0243641472
2017-06-26 00:00:00,63.398,63.491,63.073,63.352,14266713.0,0,77.0697253968
2017-06-27 00:00:00,63.631,63.77,63.398,63.398,17311088.0,0,73.6089246505
2017-06-28 00:00:00,63.631,63.863,63.491,63.677,17170408.0,0,71.9546144363
2017-06-29 00:00:00,65.072,67.86,64.979,67.675,119351016.0,0,85.8545285006
2017-06-30 00:00:00,67.024,68.976,66.977,67.535,72479008.0,0,84.6248299406
2017-07-03 00:00:00,67.721,68.837,67.582,68.372,50639920.0,0,87.1504713394
2017-07-04 00:00:00,68.604,69.255,67.21,68.139,71423448.0,0,86.9340936126
2017-07-05 00:00:00,67.907,68.976,67.582,68.418,47223104.0,0,87.4037308985
2017-07-06 00:00:00,68.372,68.79,68.093,68.186,26504576.0,0,85.9015386604
2017-07-07 00:00:00,68.093,68.511,67.907,68.0,19650108.0,0,87.151360717
2017-07-10 00:00:00,68.139,69.58,68.139,69.348,47037076.0,0,89.4567842612
2017-07-11 00:00:00,69.115,70.556,69.115,69.766,45884696.0,0,90.7590629116
2017-07-12 00:00:00,69.999,70.092,69.301,69.441,29620624.0,0,89.2639108436
2017-07-13 00:00:00,69.72,70.138,69.487,69.813,27664284.0,0,89.0800281833
2017-07-14 00:00:00,69.999,70.045,69.72,69.859,16958112.0,0,87.9682602228
2017-07-17 00:00:00,69.813,70.184,69.534,70.045,20659348.0,0,87.9136465327
2017-07-18 00:00:00,69.72,70.045,69.58,70.045,16841748.0,0,87.8068695613
2017-07-19 00:00:00,69.673,69.813,69.441,69.673,22941944.0,0,90.2004520235
2017-07-20 00:00:00,69.72,70.045,69.487,70.045,17482240.0,0,91.3768346894
2017-07-21 00:00:00,69.72,70.138,69.58,69.813,16281515.0,0,89.9626994946
2017-07-24 00:00:00,69.58,69.999,69.58,69.72,20390180.0,0,89.9668722178
2017-07-25 00:00:00,69.72,71.3,69.72,71.3,38304084.0,0,92.8052889918
2017-07-26 00:00:00,71.579,72.137,71.114,71.161,37006944.0,0,93.3330109989
2017-07-27 00:00:00,71.486,71.718,71.161,71.486,21522054.0,0,93.1125877551
2017-07-28 00:00:00,71.3,71.346,71.068,71.068,22489836.0,0,91.7215138619
2017-07-31 00:00:00,71.207,73.345,71.207,72.927,69506168.0,0,94.4081192311
2017-08-01 00:00:00,72.88,73.578,72.834,73.299,45018892.0,0,94.4960576931
2017-08-02 00:00:00,73.717,73.949,73.485,73.763,37531644.0,0,95.189415066
2017-08-03 00:00:00,73.512,73.793,73.042,73.465,25285078.0,0,94.8517267988
2017-08-04 00:00:00,73.371,73.699,73.042,73.699,22477180.0,0,95.2353096001
2017-08-07 00:00:00,73.887,73.981,73.371,73.558,17086628.0,0,95.4785510808
2017-08-08 00:00:00,73.277,73.558,72.854,73.558,22516192.0,0,94.5286107863
2017-08-09 00:00:00,73.042,73.183,72.854,72.901,18315640.0,0,94.2475073991
2017-08-10 00:00:00,73.042,73.23,70.883,71.822,50124048.0,0,91.9024142196
2017-08-11 00:00:00,70.507,70.695,69.944,70.179,62284848.0,0,88.0895926595
2017-08-14 00:00:00,70.319,71.024,70.319,70.883,27033274.0,0,89.2551708506
2017-08-15 00:00:00,71.164,71.164,70.46,70.46,16543706.0,0,87.9864275112
2017-08-16 00:00:00,70.507,70.836,70.226,70.648,14376268.0,0,88.3075765068
2017-08-17 00:00:00,70.695,70.695,69.944,70.038,18676492.0,0,87.6475182151
2017-08-18 00:00:00,69.099,69.568,69.099,69.287,28756936.0,0,86.2060423492
2017-08-21 00:00:00,69.193,69.428,69.193,69.24,11885010.0,0,86.4568086578
2017-08-22 00:00:00,69.475,70.132,69.475,69.944,14162691.0,0,88.0862220411
2017-08-24 00:00:00,69.521,69.85,69.475,69.803,15190669.0,0,87.2957015225
2017-08-25 00:00:00,69.662,70.554,69.287,70.413,19681932.0,0,89.3237324856
2017-08-28 00:00:00,70.226,71.024,70.226,70.695,26447668.0,0,89.7277818177
2017-08-29 00:00:00,70.507,70.695,70.085,70.226,22485844.0,0,88.748390849
